step,batch size,value
5000,87.5 sec,0.149900361895561
10000,87.5 sec,0.163126066327095
15000,87.5 sec,0.224911972880363
20000,87.5 sec,0.196157470345497
25000,87.5 sec,0.230938881635666
30000,87.5 sec,0.240393191576004
35000,87.5 sec,0.24997889995575
40000,87.5 sec,0.26568403840065
45000,87.5 sec,0.270230203866959
50000,87.5 sec,0.276232719421387
55000,87.5 sec,0.273362129926682
60000,87.5 sec,0.267880469560623
65000,87.5 sec,0.268407046794891
70000,87.5 sec,0.267640948295593
75000,87.5 sec,0.258635014295578
80000,87.5 sec,0.275078624486923
85000,87.5 sec,0.285537391901016
90000,87.5 sec,0.294117569923401
95000,87.5 sec,0.300511300563812
100000,87.5 sec,0.306130856275558
105000,87.5 sec,0.303260117769241
110000,87.5 sec,0.301633834838867
115000,87.5 sec,0.29500138759613
120000,87.5 sec,0.294284284114838
125000,87.5 sec,0.296907871961594
130000,87.5 sec,0.303386509418488
135000,87.5 sec,0.311763525009155
140000,87.5 sec,0.317935049533844
145000,87.5 sec,0.321452289819717
150000,87.5 sec,0.329171150922775
155000,87.5 sec,0.325255811214447
160000,87.5 sec,0.319508850574493
165000,87.5 sec,0.320753157138824
170000,87.5 sec,0.314889878034592
175000,87.5 sec,0.316118091344833
180000,87.5 sec,0.320896148681641
185000,87.5 sec,0.330878585577011
190000,87.5 sec,0.338476628065109
195000,87.5 sec,0.342080146074295
200000,87.5 sec,0.347896456718445
205000,87.5 sec,0.347062796354294
210000,87.5 sec,0.340319991111755
215000,87.5 sec,0.340502500534058
220000,87.5 sec,0.333909571170807
225000,87.5 sec,0.332411348819733
230000,87.5 sec,0.33903494477272
235000,87.5 sec,0.34389191865921
240000,87.5 sec,0.351305931806564
245000,87.5 sec,0.356881558895111
250000,87.5 sec,0.362602412700653
255000,87.5 sec,0.362113296985626
260000,87.5 sec,0.355478197336197
265000,87.5 sec,0.352676779031754
270000,87.5 sec,0.347559869289398
275000,87.5 sec,0.344404190778732
280000,87.5 sec,0.350670009851456
285000,87.5 sec,0.352472513914108
290000,87.5 sec,0.360146403312683
295000,87.5 sec,0.367334336042404
300000,87.5 sec,0.373313277959824
305000,87.5 sec,0.371459722518921
310000,87.5 sec,0.366727322340012
315000,87.5 sec,0.36245533823967
320000,87.5 sec,0.358677327632904
325000,87.5 sec,0.354276716709137
330000,87.5 sec,0.354915201663971
335000,87.5 sec,0.36260050535202
340000,87.5 sec,0.371143370866776
345000,87.5 sec,0.378592580556869
350000,87.5 sec,0.382953315973282
355000,87.5 sec,0.380420744419098
