step,batch size,value
5000,87.5 sec,7188.052734375
10000,87.5 sec,7168.36279296875
15000,87.5 sec,6626.00244140625
20000,87.5 sec,6441.57568359375
25000,87.5 sec,6221.89404296875
30000,87.5 sec,5970.98681640625
35000,87.5 sec,5984.986328125
40000,87.5 sec,5903.70947265625
45000,87.5 sec,5863.0888671875
50000,87.5 sec,5782.69287109375
55000,87.5 sec,5881.79638671875
60000,87.5 sec,5857.67626953125
65000,87.5 sec,5820.1142578125
70000,87.5 sec,5710.02587890625
75000,87.5 sec,5727.7060546875
80000,87.5 sec,5677.48193359375
85000,87.5 sec,5620.767578125
90000,87.5 sec,5614.91259765625
95000,87.5 sec,5598.8310546875
100000,87.5 sec,5570.650390625
105000,87.5 sec,5563.697265625
110000,87.5 sec,5590.89501953125
115000,87.5 sec,5578.60205078125
120000,87.5 sec,5468.1884765625
125000,87.5 sec,5558.7060546875
130000,87.5 sec,5429.1162109375
135000,87.5 sec,5379.37109375
140000,87.5 sec,5350.87841796875
145000,87.5 sec,5415.55029296875
150000,87.5 sec,5418.15283203125
155000,87.5 sec,5408.63037109375
160000,87.5 sec,5423.54248046875
165000,87.5 sec,5419.1953125
170000,87.5 sec,5415.29638671875
175000,87.5 sec,5409.27490234375
180000,87.5 sec,5279.80029296875
185000,87.5 sec,5340.779296875
190000,87.5 sec,5298.67578125
195000,87.5 sec,5217.9150390625
200000,87.5 sec,5210.73828125
205000,87.5 sec,5240.8984375
210000,87.5 sec,5273.85498046875
215000,87.5 sec,5299.0771484375
220000,87.5 sec,5307.42578125
225000,87.5 sec,5220.3154296875
230000,87.5 sec,5188.10791015625
235000,87.5 sec,5178.53125
240000,87.5 sec,5125.0390625
245000,87.5 sec,5136.82470703125
250000,87.5 sec,5181.189453125
255000,87.5 sec,5189.13671875
260000,87.5 sec,5126.34423828125
265000,87.5 sec,5204.7744140625
270000,87.5 sec,5182.482421875
275000,87.5 sec,5206.1748046875
280000,87.5 sec,5201.884765625
285000,87.5 sec,5094.4443359375
290000,87.5 sec,5135.07080078125
295000,87.5 sec,5059.52587890625
300000,87.5 sec,5101.67333984375
305000,87.5 sec,5054.47265625
310000,87.5 sec,5144.8720703125
315000,87.5 sec,5124.8515625
320000,87.5 sec,5122.13671875
325000,87.5 sec,5109.61083984375
330000,87.5 sec,5143.9072265625
335000,87.5 sec,5059.8701171875
340000,87.5 sec,5018.97314453125
345000,87.5 sec,5011.17041015625
350000,87.5 sec,5077.357421875
355000,87.5 sec,5063.04052734375
360000,87.5 sec,5015.6201171875
365000,87.5 sec,5064.09423828125
370000,87.5 sec,5042.380859375
375000,87.5 sec,5011.59130859375
380000,87.5 sec,4998.36279296875
385000,87.5 sec,5060.89501953125
390000,87.5 sec,5040.70751953125
395000,87.5 sec,4996.02197265625
400000,87.5 sec,5027.19775390625
5000,150 sec,11234.6455078125
10000,150 sec,10411.306640625
15000,150 sec,9768.375
20000,150 sec,9435.5458984375
25000,150 sec,9055.2421875
30000,150 sec,8675.302734375
35000,150 sec,8622.8330078125
40000,150 sec,8415.0419921875
45000,150 sec,8263.2431640625
50000,150 sec,8095.79296875
55000,150 sec,8270.0205078125
60000,150 sec,8281.3408203125
65000,150 sec,8289.9326171875
70000,150 sec,8148.0947265625
75000,150 sec,8196.2509765625
80000,150 sec,8057.9541015625
85000,150 sec,7880.330078125
90000,150 sec,7877.03955078125
95000,150 sec,7756.400390625
100000,150 sec,7676.134765625
105000,150 sec,7674.384765625
110000,150 sec,7748.40185546875
115000,150 sec,7781.484375
120000,150 sec,7653.41357421875
125000,150 sec,7851.62841796875
130000,150 sec,7599.6171875
135000,150 sec,7425.8095703125
140000,150 sec,7337.1220703125
145000,150 sec,7374.82373046875
150000,150 sec,7344.47900390625
155000,150 sec,7344.92919921875
160000,150 sec,7420.03857421875
165000,150 sec,7461.77392578125
170000,150 sec,7473.439453125
175000,150 sec,7536.029296875
180000,150 sec,7293.2568359375
185000,150 sec,7344.01123046875
190000,150 sec,7163.4296875
195000,150 sec,6990.548828125
200000,150 sec,6972.46240234375
205000,150 sec,6981.7265625
210000,150 sec,7098.32470703125
215000,150 sec,7214.326171875
220000,150 sec,7261.671875
225000,150 sec,7180.20849609375
230000,150 sec,7097.51318359375
235000,150 sec,7006.818359375
240000,150 sec,6882.146484375
245000,150 sec,6834.779296875
250000,150 sec,6818.34814453125
255000,150 sec,6853.08544921875
260000,150 sec,6828.240234375
265000,150 sec,7031.7666015625
270000,150 sec,7019.212890625
275000,150 sec,7122.62060546875
280000,150 sec,7074.15869140625
285000,150 sec,6828.4072265625
290000,150 sec,6824.330078125
295000,150 sec,6651.41650390625
300000,150 sec,6689.6728515625
305000,150 sec,6619.84716796875
310000,150 sec,6816.29248046875
315000,150 sec,6816.36279296875
320000,150 sec,6881.93896484375
325000,150 sec,6887.96826171875
330000,150 sec,6915.39306640625
335000,150 sec,6705.103515625
340000,150 sec,6622.35498046875
345000,150 sec,6553.35498046875
350000,150 sec,6577.64892578125
355000,150 sec,6567.1767578125
360000,150 sec,6568.01318359375
365000,150 sec,6690.236328125
370000,150 sec,6718.4638671875
375000,150 sec,6736.658203125
380000,150 sec,6680.79052734375
385000,150 sec,6724.60107421875
390000,150 sec,6618.95361328125
395000,150 sec,6477.14697265625
400000,150 sec,6463.69091796875
5000,5 min,10867.591796875
10000,5 min,9941.1484375
15000,5 min,9265.5458984375
20000,5 min,8940.400390625
25000,5 min,8529.3525390625
30000,5 min,8166.52294921875
35000,5 min,8050.9296875
40000,5 min,7838.8125
45000,5 min,7689.63720703125
50000,5 min,7502.4755859375
55000,5 min,7676.6669921875
60000,5 min,7712.8740234375
65000,5 min,7735.017578125
70000,5 min,7573.28857421875
75000,5 min,7568.5068359375
80000,5 min,7448.4501953125
85000,5 min,7288.400390625
90000,5 min,7255.82177734375
95000,5 min,7124.8515625
100000,5 min,7031.96142578125
105000,5 min,7054.333984375
110000,5 min,7126.330078125
115000,5 min,7166.00732421875
120000,5 min,7063.9931640625
125000,5 min,7241.67138671875
130000,5 min,7015.68017578125
135000,5 min,6809.8759765625
140000,5 min,6723.6240234375
145000,5 min,6714.0009765625
150000,5 min,6675.41015625
155000,5 min,6694.41015625
160000,5 min,6764.88232421875
165000,5 min,6799.376953125
170000,5 min,6828.6337890625
175000,5 min,6899.755859375
180000,5 min,6671.54443359375
185000,5 min,6700.4794921875
190000,5 min,6517.1015625
195000,5 min,6338.38671875
200000,5 min,6306.6298828125
205000,5 min,6327.59765625
210000,5 min,6456.9716796875
215000,5 min,6558.83154296875
220000,5 min,6628.0263671875
225000,5 min,6549.38134765625
230000,5 min,6468.81689453125
235000,5 min,6380.26708984375
240000,5 min,6256.60107421875
245000,5 min,6188.1484375
250000,5 min,6153.18505859375
255000,5 min,6203.6162109375
260000,5 min,6173.47021484375
265000,5 min,6373.0517578125
270000,5 min,6400.38232421875
275000,5 min,6495.72509765625
280000,5 min,6436.27001953125
285000,5 min,6217.7158203125
290000,5 min,6198.44482421875
295000,5 min,6028.76318359375
300000,5 min,6034.1689453125
305000,5 min,5985.19287109375
310000,5 min,6145.3251953125
315000,5 min,6192.87158203125
320000,5 min,6250.32470703125
325000,5 min,6281.97802734375
330000,5 min,6303.9580078125
335000,5 min,6079.46484375
340000,5 min,5981.5986328125
345000,5 min,5919.328125
350000,5 min,5916.97802734375
355000,5 min,5928.4033203125
360000,5 min,5905.63720703125
365000,5 min,6046.62109375
370000,5 min,6100.11376953125
375000,5 min,6136.1123046875
380000,5 min,6066.232421875
385000,5 min,6085.26953125
390000,5 min,5985.37939453125
395000,5 min,5851.62451171875
400000,5 min,5816.115234375
5000,10 min,10560.169921875
10000,10 min,9439.1865234375
15000,10 min,8707.16015625
20000,10 min,8353.8203125
25000,10 min,7953.14013671875
30000,10 min,7567.74072265625
35000,10 min,7455.646484375
40000,10 min,7210.26171875
45000,10 min,7050.27001953125
50000,10 min,6860.201171875
55000,10 min,7023.208984375
60000,10 min,7049.228515625
65000,10 min,7076.2705078125
70000,10 min,6951.41259765625
75000,10 min,6954.87744140625
80000,10 min,6794.31298828125
85000,10 min,6635.705078125
90000,10 min,6591.12109375
95000,10 min,6445.1572265625
100000,10 min,6344.49853515625
105000,10 min,6353.83349609375
110000,10 min,6444.70751953125
115000,10 min,6487.95654296875
120000,10 min,6406.60888671875
125000,10 min,6589.8173828125
130000,10 min,6371.3818359375
135000,10 min,6180.11767578125
140000,10 min,6073.41455078125
145000,10 min,6065.48583984375
150000,10 min,6018.94482421875
155000,10 min,6034.6376953125
160000,10 min,6111.27392578125
165000,10 min,6173.66455078125
170000,10 min,6230.18896484375
175000,10 min,6293.69970703125
180000,10 min,6083.1884765625
185000,10 min,6099.7373046875
190000,10 min,5903.146484375
195000,10 min,5739.765625
200000,10 min,5695.66943359375
205000,10 min,5721.9736328125
210000,10 min,5840.28173828125
215000,10 min,5950.2333984375
220000,10 min,6046.21728515625
225000,10 min,5998.24365234375
230000,10 min,5911.36669921875
235000,10 min,5816.79541015625
240000,10 min,5674.9697265625
245000,10 min,5604.3134765625
250000,10 min,5573.134765625
255000,10 min,5624.029296875
260000,10 min,5611.48046875
265000,10 min,5804.25732421875
270000,10 min,5833.62109375
275000,10 min,5954.1025390625
280000,10 min,5897.96435546875
285000,10 min,5677.1083984375
290000,10 min,5625.6201171875
295000,10 min,5468.67333984375
300000,10 min,5481.033203125
305000,10 min,5439.20849609375
310000,10 min,5598.52197265625
315000,10 min,5652.6142578125
320000,10 min,5722.59765625
325000,10 min,5765.06103515625
330000,10 min,5773.93017578125
335000,10 min,5580.63818359375
340000,10 min,5473.15869140625
345000,10 min,5391.1640625
350000,10 min,5396.4951171875
355000,10 min,5403.880859375
360000,10 min,5403.99658203125
365000,10 min,5560.3828125
370000,10 min,5607.36474609375
375000,10 min,5639.53857421875
380000,10 min,5577.7041015625
385000,10 min,5587.12255859375
390000,10 min,5478.4638671875
395000,10 min,5345.52001953125
400000,10 min,5308.17822265625
5000,20 min,10040.1533203125
10000,20 min,8908.544921875
15000,20 min,8163.70849609375
20000,20 min,7797.70654296875
25000,20 min,7407.90673828125
30000,20 min,7007.404296875
35000,20 min,6860.17529296875
40000,20 min,6599.4697265625
45000,20 min,6429.81982421875
50000,20 min,6245.0556640625
55000,20 min,6390.611328125
60000,20 min,6425.87939453125
65000,20 min,6454.705078125
70000,20 min,6338.833984375
75000,20 min,6384.4853515625
80000,20 min,6215.26953125
85000,20 min,6055.19580078125
90000,20 min,5979.861328125
95000,20 min,5844.193359375
100000,20 min,5737.00927734375
105000,20 min,5746.87060546875
110000,20 min,5846.88134765625
115000,20 min,5897.4541015625
120000,20 min,5850.7763671875
125000,20 min,6041.9873046875
130000,20 min,5836.5595703125
135000,20 min,5652.208984375
140000,20 min,5552.60498046875
145000,20 min,5515.36474609375
150000,20 min,5472.318359375
155000,20 min,5491.6259765625
160000,20 min,5569.80517578125
165000,20 min,5656.166015625
170000,20 min,5707.8818359375
175000,20 min,5798.888671875
180000,20 min,5589.6943359375
185000,20 min,5607.7802734375
190000,20 min,5434.4443359375
195000,20 min,5258.00927734375
200000,20 min,5218.74609375
205000,20 min,5238.53369140625
210000,20 min,5358.12890625
215000,20 min,5485.755859375
220000,20 min,5569.5693359375
225000,20 min,5550.9521484375
230000,20 min,5472.783203125
235000,20 min,5361.2216796875
240000,20 min,5231.1318359375
245000,20 min,5168.1298828125
250000,20 min,5117.837890625
255000,20 min,5177.91748046875
260000,20 min,5178.61572265625
265000,20 min,5364.16748046875
270000,20 min,5401.49072265625
275000,20 min,5533.91357421875
280000,20 min,5476.1083984375
285000,20 min,5260.87451171875
290000,20 min,5219.58935546875
295000,20 min,5068.0869140625
300000,20 min,5064.11962890625
305000,20 min,5036.494140625
310000,20 min,5205.54833984375
315000,20 min,5260.384765625
320000,20 min,5330.1689453125
325000,20 min,5380.7099609375
330000,20 min,5398.6865234375
335000,20 min,5198.4951171875
340000,20 min,5110.38623046875
345000,20 min,5018.72021484375
350000,20 min,5017.81884765625
355000,20 min,5035.46875
360000,20 min,5049.505859375
365000,20 min,5175.119140625
370000,20 min,5242.259765625
375000,20 min,5308.9765625
380000,20 min,5239.9248046875
385000,20 min,5242.89794921875
390000,20 min,5142.8203125
395000,20 min,5007.314453125
400000,20 min,4969.57958984375
5000,40 min,9237.7275390625
10000,40 min,8050.64697265625
15000,40 min,7353.3310546875
20000,40 min,7017.7294921875
25000,40 min,6652.65771484375
30000,40 min,6240.56298828125
35000,40 min,6090.611328125
40000,40 min,5830.3115234375
45000,40 min,5640.93359375
50000,40 min,5429.1748046875
55000,40 min,5594.0576171875
60000,40 min,5670.44384765625
65000,40 min,5768.990234375
70000,40 min,5723.13623046875
75000,40 min,5835.7626953125
80000,40 min,5697.892578125
85000,40 min,5509.57080078125
90000,40 min,5425.623046875
95000,40 min,5265.16552734375
100000,40 min,5134.4765625
105000,40 min,5178.2451171875
110000,40 min,5303.11962890625
115000,40 min,5398.73046875
120000,40 min,5403.0166015625
125000,40 min,5638.19921875
130000,40 min,5423.84033203125
135000,40 min,5236.4833984375
140000,40 min,5117.49658203125
145000,40 min,5059.76416015625
150000,40 min,4974.27001953125
155000,40 min,5021.80029296875
160000,40 min,5141.8095703125
165000,40 min,5240.154296875
170000,40 min,5331.0390625
175000,40 min,5462.93505859375
180000,40 min,5261.9404296875
185000,40 min,5245.904296875
190000,40 min,5056.42822265625
195000,40 min,4871.521484375
200000,40 min,4799.02490234375
205000,40 min,4845.07666015625
210000,40 min,4995.05322265625
215000,40 min,5146.59765625
220000,40 min,5258.73779296875
225000,40 min,5264.0341796875
230000,40 min,5187.26318359375
235000,40 min,5063.07373046875
240000,40 min,4924.408203125
245000,40 min,4831.09326171875
250000,40 min,4760.9931640625
255000,40 min,4834.7841796875
260000,40 min,4875.20654296875
265000,40 min,5092.14501953125
270000,40 min,5140.12646484375
275000,40 min,5313.20947265625
280000,40 min,5240.7197265625
285000,40 min,5019.6259765625
290000,40 min,4937.341796875
295000,40 min,4774.1962890625
300000,40 min,4741.3671875
305000,40 min,4738.80224609375
310000,40 min,4916.56494140625
315000,40 min,5005.23583984375
