step,batch size,value
5000,87.5 sec,27.7694454193115
10000,87.5 sec,27.3257923126221
15000,87.5 sec,26.8402118682861
20000,87.5 sec,28.8062686920166
25000,87.5 sec,28.6090412139893
30000,87.5 sec,28.3141345977783
35000,87.5 sec,27.8112239837646
40000,87.5 sec,27.9336128234863
45000,87.5 sec,27.7717208862305
50000,87.5 sec,27.7597999572754
55000,87.5 sec,27.7369728088379
60000,87.5 sec,27.621997833252
65000,87.5 sec,27.5424900054932
70000,87.5 sec,27.3760776519775
75000,87.5 sec,27.1177768707275
80000,87.5 sec,26.9893321990967
85000,87.5 sec,26.9485626220703
90000,87.5 sec,26.8211727142334
95000,87.5 sec,26.7300586700439
100000,87.5 sec,26.7137298583984
105000,87.5 sec,26.6954402923584
110000,87.5 sec,26.664119720459
115000,87.5 sec,26.5765171051025
120000,87.5 sec,26.5616836547852
125000,87.5 sec,26.4126091003418
130000,87.5 sec,26.2888469696045
135000,87.5 sec,26.2186889648437
140000,87.5 sec,26.1085300445557
145000,87.5 sec,25.9750480651855
150000,87.5 sec,25.972225189209
155000,87.5 sec,25.9707069396973
160000,87.5 sec,25.9315242767334
165000,87.5 sec,25.948522567749
170000,87.5 sec,25.9881267547607
175000,87.5 sec,25.8541240692139
180000,87.5 sec,25.7624607086182
185000,87.5 sec,25.7225303649902
190000,87.5 sec,25.6534271240234
195000,87.5 sec,25.6431427001953
200000,87.5 sec,25.5921230316162
205000,87.5 sec,25.5746231079102
210000,87.5 sec,25.6114368438721
215000,87.5 sec,25.6642036437988
220000,87.5 sec,25.5810298919678
225000,87.5 sec,25.5734748840332
230000,87.5 sec,25.5179309844971
235000,87.5 sec,25.4947128295898
240000,87.5 sec,25.438570022583
245000,87.5 sec,25.3786010742188
250000,87.5 sec,25.3449954986572
255000,87.5 sec,25.4639682769775
260000,87.5 sec,25.4050827026367
265000,87.5 sec,25.3990268707275
270000,87.5 sec,25.3739700317383
275000,87.5 sec,25.3690299987793
280000,87.5 sec,25.2875843048096
285000,87.5 sec,25.2121047973633
290000,87.5 sec,25.1677207946777
295000,87.5 sec,25.1220359802246
300000,87.5 sec,25.157787322998
305000,87.5 sec,25.1272106170654
310000,87.5 sec,25.1198501586914
315000,87.5 sec,25.1324577331543
320000,87.5 sec,25.1705951690674
325000,87.5 sec,25.1668567657471
330000,87.5 sec,25.0970687866211
335000,87.5 sec,24.9498767852783
340000,87.5 sec,25.0803909301758
345000,87.5 sec,24.8930568695068
350000,87.5 sec,24.8328971862793
355000,87.5 sec,24.8020076751709
360000,87.5 sec,24.8426513671875
365000,87.5 sec,24.7886581420898
370000,87.5 sec,24.8585758209229
375000,87.5 sec,24.8268947601318
380000,87.5 sec,24.7374267578125
385000,87.5 sec,24.6824836730957
390000,87.5 sec,24.6060962677002
395000,87.5 sec,24.4574279785156
400000,87.5 sec,24.4708137512207
5000,150 sec,54.8984146118164
10000,150 sec,53.3868408203125
15000,150 sec,55.0078430175781
20000,150 sec,56.3599662780762
25000,150 sec,55.4735298156738
30000,150 sec,54.8616828918457
35000,150 sec,54.3130798339844
40000,150 sec,54.0140266418457
45000,150 sec,53.762279510498
50000,150 sec,53.6597709655762
55000,150 sec,53.5496711730957
60000,150 sec,53.4767913818359
65000,150 sec,53.1319847106934
70000,150 sec,52.8964805603027
75000,150 sec,52.5111503601074
80000,150 sec,51.8956871032715
85000,150 sec,51.5242233276367
90000,150 sec,51.253532409668
95000,150 sec,51.0835723876953
100000,150 sec,51.0357437133789
105000,150 sec,50.9521675109863
110000,150 sec,50.9030532836914
115000,150 sec,50.7568740844727
120000,150 sec,50.4361610412598
125000,150 sec,50.0308494567871
130000,150 sec,49.5574798583984
135000,150 sec,49.1377143859863
140000,150 sec,48.8021011352539
145000,150 sec,48.6481094360352
150000,150 sec,48.5859718322754
155000,150 sec,48.6316337585449
160000,150 sec,48.4087829589844
165000,150 sec,48.3708992004395
170000,150 sec,48.2875823974609
175000,150 sec,47.9980087280273
180000,150 sec,47.751880645752
185000,150 sec,47.344612121582
190000,150 sec,47.1898612976074
195000,150 sec,47.1603088378906
200000,150 sec,47.0434951782227
205000,150 sec,47.0098114013672
210000,150 sec,46.8701400756836
215000,150 sec,46.9116249084473
220000,150 sec,46.8482322692871
225000,150 sec,46.4654350280762
230000,150 sec,46.2466888427734
235000,150 sec,45.7211303710938
240000,150 sec,45.8844566345215
245000,150 sec,45.6424064636231
250000,150 sec,45.5003204345703
255000,150 sec,45.48779296875
260000,150 sec,45.6830253601074
265000,150 sec,45.4708366394043
270000,150 sec,45.4790687561035
275000,150 sec,45.4689178466797
280000,150 sec,45.300350189209
285000,150 sec,45.0634956359863
290000,150 sec,44.9352188110352
295000,150 sec,44.6247863769531
300000,150 sec,44.5907707214356
305000,150 sec,44.5789680480957
310000,150 sec,44.7743682861328
315000,150 sec,44.7158279418945
320000,150 sec,44.823917388916
325000,150 sec,44.5687217712402
330000,150 sec,44.3545875549316
335000,150 sec,43.9281463623047
340000,150 sec,44.0402870178223
345000,150 sec,43.8745994567871
350000,150 sec,43.6236114501953
355000,150 sec,43.6939888000488
360000,150 sec,43.8756141662598
365000,150 sec,43.595874786377
370000,150 sec,43.4551048278809
375000,150 sec,43.1737594604492
380000,150 sec,43.0952529907227
385000,150 sec,43.0089912414551
390000,150 sec,42.7319793701172
395000,150 sec,42.5122871398926
400000,150 sec,42.4481048583984
5000,5 min,54.638973236084
10000,5 min,53.2747764587402
15000,5 min,56.4622421264648
20000,5 min,54.6686744689941
25000,5 min,53.3743400573731
30000,5 min,52.0758399963379
35000,5 min,50.9796028137207
40000,5 min,50.5823936462402
45000,5 min,50.2937202453613
50000,5 min,50.2128639221191
55000,5 min,50.1672096252441
60000,5 min,49.6173820495605
65000,5 min,49.541675567627
70000,5 min,49.1045227050781
75000,5 min,48.3135147094727
80000,5 min,47.6903228759766
85000,5 min,47.0347099304199
90000,5 min,46.6625061035156
95000,5 min,46.4483642578125
100000,5 min,46.3997955322266
105000,5 min,46.3235092163086
110000,5 min,45.9449081420898
115000,5 min,45.7661437988281
120000,5 min,45.2775535583496
125000,5 min,44.3702087402344
130000,5 min,43.5786895751953
135000,5 min,42.7689399719238
140000,5 min,42.2514038085938
145000,5 min,42.004810333252
150000,5 min,41.8726768493652
155000,5 min,41.9127159118652
160000,5 min,41.7817573547363
165000,5 min,41.5474662780762
170000,5 min,41.3806610107422
175000,5 min,40.9503059387207
180000,5 min,40.5832672119141
185000,5 min,40.1183052062988
190000,5 min,39.8048629760742
195000,5 min,39.838623046875
200000,5 min,39.6677742004395
205000,5 min,39.6222381591797
210000,5 min,39.466983795166
215000,5 min,39.3472785949707
220000,5 min,39.1888961791992
225000,5 min,39.2417984008789
230000,5 min,38.7050361633301
235000,5 min,38.5269889831543
240000,5 min,38.1257629394531
245000,5 min,38.0295257568359
250000,5 min,37.9777374267578
255000,5 min,37.8675231933594
260000,5 min,37.9860496520996
