step,batch size,value
5000,87.5 sec,1.20710730552673
10000,87.5 sec,0.671536505222321
15000,87.5 sec,0.493232399225235
20000,87.5 sec,0.420965254306793
25000,87.5 sec,0.404339253902435
30000,87.5 sec,0.381646901369095
35000,87.5 sec,0.399134308099747
40000,87.5 sec,0.397232085466385
45000,87.5 sec,0.405972689390183
50000,87.5 sec,0.401892989873886
55000,87.5 sec,0.402036130428314
60000,87.5 sec,0.403931438922882
65000,87.5 sec,0.39648100733757
70000,87.5 sec,0.380751043558121
75000,87.5 sec,0.358689993619919
80000,87.5 sec,0.354573875665665
85000,87.5 sec,0.374643355607986
90000,87.5 sec,0.362486839294434
95000,87.5 sec,0.360834658145905
100000,87.5 sec,0.36157414317131
105000,87.5 sec,0.365166485309601
110000,87.5 sec,0.378215759992599
115000,87.5 sec,0.364367842674255
120000,87.5 sec,0.370135605335236
125000,87.5 sec,0.359073340892792
130000,87.5 sec,0.343370258808136
135000,87.5 sec,0.370154500007629
140000,87.5 sec,0.368546605110168
145000,87.5 sec,0.363930493593216
150000,87.5 sec,0.371304869651794
155000,87.5 sec,0.373244792222977
160000,87.5 sec,0.390719145536423
165000,87.5 sec,0.392973393201828
170000,87.5 sec,0.412201523780823
175000,87.5 sec,0.394621819257736
180000,87.5 sec,0.393333196640015
185000,87.5 sec,0.409109979867935
190000,87.5 sec,0.410039991140366
195000,87.5 sec,0.419329583644867
200000,87.5 sec,0.424912631511688
205000,87.5 sec,0.439278274774551
210000,87.5 sec,0.450536996126175
215000,87.5 sec,0.468807280063629
220000,87.5 sec,0.488350003957748
225000,87.5 sec,0.495058000087738
230000,87.5 sec,0.503828585147858
235000,87.5 sec,0.521124720573425
240000,87.5 sec,0.518486678600311
245000,87.5 sec,0.521259129047394
250000,87.5 sec,0.534717381000519
255000,87.5 sec,0.571858108043671
260000,87.5 sec,0.576285183429718
265000,87.5 sec,0.62168562412262
270000,87.5 sec,0.638853371143341
275000,87.5 sec,0.665645360946655
280000,87.5 sec,0.662415683269501
285000,87.5 sec,0.661590933799744
290000,87.5 sec,0.676338374614716
295000,87.5 sec,0.665648818016052
300000,87.5 sec,0.676264822483063
305000,87.5 sec,0.66654771566391
310000,87.5 sec,0.67839914560318
315000,87.5 sec,0.709054708480835
320000,87.5 sec,0.7234867811203
325000,87.5 sec,0.739160478115082
330000,87.5 sec,0.727324903011322
335000,87.5 sec,0.710733592510223
340000,87.5 sec,0.735594689846039
345000,87.5 sec,0.714287579059601
350000,87.5 sec,0.70714282989502
355000,87.5 sec,0.709363222122192
360000,87.5 sec,0.727336883544922
365000,87.5 sec,0.744309425354004
370000,87.5 sec,0.794576704502106
375000,87.5 sec,0.782571792602539
380000,87.5 sec,0.751471102237701
385000,87.5 sec,0.787576138973236
390000,87.5 sec,0.765415847301483
395000,87.5 sec,0.758889079093933
400000,87.5 sec,0.757481276988983
5000,150 sec,1.15155339241028
10000,150 sec,0.638972640037537
15000,150 sec,0.499003499746323
20000,150 sec,0.4747574031353
25000,150 sec,0.426923274993897
30000,150 sec,0.408236831426621
35000,150 sec,0.419815599918366
40000,150 sec,0.420924514532089
45000,150 sec,0.420148581266403
50000,150 sec,0.424213916063309
55000,150 sec,0.429630219936371
60000,150 sec,0.417407631874085
65000,150 sec,0.404474645853043
70000,150 sec,0.391661554574966
75000,150 sec,0.387395888566971
80000,150 sec,0.38472718000412
85000,150 sec,0.387071818113327
90000,150 sec,0.39520737528801
95000,150 sec,0.398034006357193
100000,150 sec,0.403969049453735
105000,150 sec,0.406107366085053
110000,150 sec,0.414388120174408
115000,150 sec,0.416640520095825
120000,150 sec,0.407787531614304
125000,150 sec,0.418028175830841
130000,150 sec,0.411928683519363
135000,150 sec,0.419505596160889
140000,150 sec,0.431759536266327
145000,150 sec,0.442835450172424
150000,150 sec,0.451027363538742
155000,150 sec,0.470280438661575
160000,150 sec,0.478209048509598
165000,150 sec,0.48809352517128
170000,150 sec,0.502308785915375
175000,150 sec,0.491585165262222
180000,150 sec,0.501382648944855
185000,150 sec,0.524344801902771
190000,150 sec,0.534662544727325
195000,150 sec,0.555394649505615
200000,150 sec,0.558445632457733
205000,150 sec,0.575168371200562
210000,150 sec,0.606309115886688
215000,150 sec,0.646026253700256
220000,150 sec,0.654418051242828
225000,150 sec,0.652226746082306
230000,150 sec,0.666262865066528
235000,150 sec,0.687181353569031
240000,150 sec,0.713449776172638
245000,150 sec,0.737572848796845
250000,150 sec,0.743105292320251
255000,150 sec,0.776057183742523
260000,150 sec,0.828841984272003
265000,150 sec,0.847443282604218
270000,150 sec,0.901712477207184
275000,150 sec,0.894530951976776
280000,150 sec,0.92905592918396
285000,150 sec,0.920516729354858
290000,150 sec,0.95557177066803
295000,150 sec,0.944609880447388
300000,150 sec,0.954402327537537
305000,150 sec,0.956197500228882
310000,150 sec,0.992641448974609
315000,150 sec,1.00552475452423
320000,150 sec,1.00150001049042
325000,150 sec,1.01090466976166
330000,150 sec,1.04336512088776
335000,150 sec,1.00816214084625
340000,150 sec,1.0249902009964
345000,150 sec,1.04196178913116
350000,150 sec,1.03700077533722
355000,150 sec,1.06122505664825
360000,150 sec,1.07204651832581
365000,150 sec,1.06585347652435
370000,150 sec,1.08339190483093
375000,150 sec,1.09243273735046
380000,150 sec,1.10206162929535
385000,150 sec,1.11294364929199
390000,150 sec,1.10645043849945
395000,150 sec,1.10974526405334
400000,150 sec,1.10899043083191
5000,5 min,0.861876964569092
10000,5 min,0.536244332790375
15000,5 min,0.503027498722076
20000,5 min,0.471575945615768
25000,5 min,0.454185009002686
30000,5 min,0.466296792030335
35000,5 min,0.46671062707901
40000,5 min,0.482220381498337
45000,5 min,0.495808988809586
50000,5 min,0.498759269714356
55000,5 min,0.505944311618805
60000,5 min,0.493907421827316
65000,5 min,0.482646703720093
70000,5 min,0.464936912059784
75000,5 min,0.447316080331802
80000,5 min,0.447300285100937
85000,5 min,0.45585572719574
90000,5 min,0.48100209236145
95000,5 min,0.489740401506424
100000,5 min,0.497138947248459
105000,5 min,0.500353574752808
110000,5 min,0.516692936420441
115000,5 min,0.514718234539032
120000,5 min,0.495435774326324
125000,5 min,0.499977499246597
130000,5 min,0.512646079063416
135000,5 min,0.53942334651947
140000,5 min,0.547154664993286
145000,5 min,0.57155042886734
150000,5 min,0.59050840139389
155000,5 min,0.612063348293304
160000,5 min,0.636735320091248
165000,5 min,0.645069897174835
170000,5 min,0.644088983535767
175000,5 min,0.646297335624695
180000,5 min,0.652062237262726
185000,5 min,0.701486527919769
190000,5 min,0.71961522102356
195000,5 min,0.757959425449371
200000,5 min,0.783342838287354
205000,5 min,0.811771750450134
210000,5 min,0.839291632175446
215000,5 min,0.881353437900543
220000,5 min,0.902500450611115
225000,5 min,0.914896368980408
230000,5 min,0.918087959289551
235000,5 min,0.967838943004608
240000,5 min,1.00314855575562
245000,5 min,1.07385957241058
250000,5 min,1.09503531455994
255000,5 min,1.13877367973328
260000,5 min,1.18617618083954
265000,5 min,1.24609959125519
270000,5 min,1.3091436624527
275000,5 min,1.33590066432953
280000,5 min,1.34114146232605
285000,5 min,1.34894835948944
290000,5 min,1.40635311603546
295000,5 min,1.42533838748932
300000,5 min,1.44890642166138
305000,5 min,1.47881138324738
310000,5 min,1.5116662979126
315000,5 min,1.50789761543274
320000,5 min,1.54007911682129
325000,5 min,1.57461452484131
330000,5 min,1.505415558815
335000,5 min,1.56318271160126
340000,5 min,1.5624932050705
345000,5 min,1.6174476146698
350000,5 min,1.63155257701874
355000,5 min,1.64492809772491
360000,5 min,1.66400516033173
365000,5 min,1.71932125091553
370000,5 min,1.70537102222443
375000,5 min,1.67358791828156
380000,5 min,1.70527875423431
385000,5 min,1.73381340503693
390000,5 min,1.79506576061249
395000,5 min,1.82664048671722
400000,5 min,1.84080410003662
5000,10 min,0.678099632263184
10000,10 min,0.551109611988068
15000,10 min,0.527042746543884
20000,10 min,0.484328776597977
25000,10 min,0.479050129652023
30000,10 min,0.523783206939697
35000,10 min,0.539670526981354
40000,10 min,0.569416582584381
45000,10 min,0.588005483150482
50000,10 min,0.600155591964722
55000,10 min,0.603959202766418
60000,10 min,0.595804274082184
65000,10 min,0.573779702186585
70000,10 min,0.544700741767883
75000,10 min,0.552976787090302
80000,10 min,0.545123279094696
85000,10 min,0.558281540870667
