step,batch size,value
5000,87.5 sec,287.6219177246094
10000,87.5 sec,276.54132080078125
15000,87.5 sec,24.252622604370117
20000,87.5 sec,12.50538444519043
25000,87.5 sec,14.949901580810547
30000,87.5 sec,16.286516189575195
35000,87.5 sec,15.335512161254883
40000,87.5 sec,14.494343757629395
45000,87.5 sec,15.118715286254883
50000,87.5 sec,14.87752914428711
55000,87.5 sec,14.969172477722168
60000,87.5 sec,15.459030151367188
65000,87.5 sec,16.943618774414062
70000,87.5 sec,17.889541625976562
75000,87.5 sec,19.733627319335938
80000,87.5 sec,22.049955368041992
85000,87.5 sec,25.127233505249023
90000,87.5 sec,23.107709884643555
95000,87.5 sec,23.089799880981445
100000,87.5 sec,23.091264724731445
105000,87.5 sec,23.22764778137207
110000,87.5 sec,23.766244888305664
115000,87.5 sec,24.496633529663086
120000,87.5 sec,25.587125778198242
125000,87.5 sec,27.2984619140625
130000,87.5 sec,28.95749282836914
135000,87.5 sec,29.403703689575195
140000,87.5 sec,29.578372955322266
145000,87.5 sec,30.337339401245117
150000,87.5 sec,30.70261573791504
155000,87.5 sec,30.578893661499023
160000,87.5 sec,31.015005111694336
165000,87.5 sec,31.958768844604492
170000,87.5 sec,32.10275650024414
175000,87.5 sec,32.41434097290039
180000,87.5 sec,32.11970901489258
185000,87.5 sec,32.568939208984375
190000,87.5 sec,32.77020263671875
195000,87.5 sec,32.23495101928711
200000,87.5 sec,32.10236740112305
205000,87.5 sec,32.36297607421875
210000,87.5 sec,32.568668365478516
215000,87.5 sec,32.841102600097656
220000,87.5 sec,33.257904052734375
225000,87.5 sec,33.60188674926758
230000,87.5 sec,33.728050231933594
235000,87.5 sec,33.18556594848633
240000,87.5 sec,33.55475997924805
245000,87.5 sec,33.52678298950195
250000,87.5 sec,34.08761978149414
255000,87.5 sec,34.0723991394043
260000,87.5 sec,33.94902420043945
265000,87.5 sec,34.179710388183594
270000,87.5 sec,33.656829833984375
275000,87.5 sec,33.71437454223633
280000,87.5 sec,33.95672607421875
285000,87.5 sec,33.4296760559082
290000,87.5 sec,34.19823455810547
295000,87.5 sec,33.98186111450195
300000,87.5 sec,34.49443435668945
305000,87.5 sec,33.87989044189453
310000,87.5 sec,34.50707244873047
315000,87.5 sec,34.05911636352539
320000,87.5 sec,34.46397399902344
325000,87.5 sec,33.948734283447266
330000,87.5 sec,35.10817337036133
335000,87.5 sec,33.89031982421875
340000,87.5 sec,34.265445709228516
345000,87.5 sec,34.308502197265625
350000,87.5 sec,34.820255279541016
355000,87.5 sec,34.865970611572266
360000,87.5 sec,34.16997146606445
365000,87.5 sec,35.185794830322266
370000,87.5 sec,34.340755462646484
375000,87.5 sec,34.45907211303711
380000,87.5 sec,34.50965881347656
385000,87.5 sec,35.29126739501953
390000,87.5 sec,35.18019104003906
395000,87.5 sec,35.04606246948242
400000,87.5 sec,35.367496490478516
5000,150 sec,7.462643146514893
10000,150 sec,19.479032516479492
15000,150 sec,29.023195266723633
20000,150 sec,33.831016540527344
25000,150 sec,39.76897430419922
30000,150 sec,42.674705505371094
35000,150 sec,45.70408248901367
40000,150 sec,47.71266555786133
45000,150 sec,49.68658447265625
50000,150 sec,49.27947235107422
55000,150 sec,51.09743118286133
60000,150 sec,51.678958892822266
65000,150 sec,52.982688903808594
70000,150 sec,53.154396057128906
75000,150 sec,55.53802490234375
80000,150 sec,59.20624542236328
85000,150 sec,60.2966194152832
90000,150 sec,61.68647003173828
95000,150 sec,61.62508010864258
100000,150 sec,61.86049270629883
105000,150 sec,62.0194206237793
110000,150 sec,62.666133880615234
115000,150 sec,63.642967224121094
120000,150 sec,62.571956634521484
125000,150 sec,66.04077911376953
130000,150 sec,66.46353149414062
135000,150 sec,67.92730712890625
140000,150 sec,68.68342590332031
145000,150 sec,71.59864807128906
150000,150 sec,72.22395324707031
155000,150 sec,71.69772338867188
160000,150 sec,73.10079193115234
165000,150 sec,73.57206726074219
170000,150 sec,73.71267700195312
175000,150 sec,75.79501342773438
180000,150 sec,74.20289611816406
185000,150 sec,78.22271728515625
190000,150 sec,77.93647766113281
195000,150 sec,76.7142105102539
200000,150 sec,77.748291015625
205000,150 sec,77.79145050048828
210000,150 sec,79.57427978515625
215000,150 sec,80.4115219116211
220000,150 sec,80.2801513671875
225000,150 sec,80.17754364013672
230000,150 sec,81.74195098876953
235000,150 sec,83.85887145996094
240000,150 sec,83.7137680053711
245000,150 sec,84.21005249023438
250000,150 sec,86.78544616699219
