"Step","1873380_2 - val/loss_contrastive","1873380_2 - val/loss_contrastive__MIN","1873380_2 - val/loss_contrastive__MAX","4395274 - val/loss_contrastive","4395274 - val/loss_contrastive__MIN","4395274 - val/loss_contrastive__MAX","1940028_1 - val/loss_contrastive","1940028_1 - val/loss_contrastive__MIN","1940028_1 - val/loss_contrastive__MAX","4520555_1 - val/loss_contrastive","4520555_1 - val/loss_contrastive__MIN","4520555_1 - val/loss_contrastive__MAX","2536305_1 - val/loss_contrastive","2536305_1 - val/loss_contrastive__MIN","2536305_1 - val/loss_contrastive__MAX","2536333_1 - val/loss_contrastive","2536333_1 - val/loss_contrastive__MIN","2536333_1 - val/loss_contrastive__MAX","2586508_1 - val/loss_contrastive","2586508_1 - val/loss_contrastive__MIN","2586508_1 - val/loss_contrastive__MAX"
"5000","9237.7275390625","9237.7275390625","9237.7275390625","9034.6748046875","9034.6748046875","9034.6748046875","10040.1533203125","10040.1533203125","10040.1533203125","10560.169921875","10560.169921875","10560.169921875","10867.591796875","10867.591796875","10867.591796875","11234.6455078125","11234.6455078125","11234.6455078125","7188.052734375","7188.052734375","7188.052734375"
"10000","8050.64697265625","8050.64697265625","8050.64697265625","7811.5009765625","7811.5009765625","7811.5009765625","8908.544921875","8908.544921875","8908.544921875","9439.1865234375","9439.1865234375","9439.1865234375","9941.1484375","9941.1484375","9941.1484375","10411.306640625","10411.306640625","10411.306640625","7168.36279296875","7168.36279296875","7168.36279296875"
"15000","7353.3310546875","7353.3310546875","7353.3310546875","7026.5341796875","7026.5341796875","7026.5341796875","8163.70849609375","8163.70849609375","8163.70849609375","8707.16015625","8707.16015625","8707.16015625","9265.5458984375","9265.5458984375","9265.5458984375","9768.375","9768.375","9768.375","6626.00244140625","6626.00244140625","6626.00244140625"
"20000","7017.7294921875","7017.7294921875","7017.7294921875","6622.28955078125","6622.28955078125","6622.28955078125","7797.70654296875","7797.70654296875","7797.70654296875","8353.8203125","8353.8203125","8353.8203125","8940.400390625","8940.400390625","8940.400390625","9435.5458984375","9435.5458984375","9435.5458984375","6441.57568359375","6441.57568359375","6441.57568359375"
"25000","6652.65771484375","6652.65771484375","6652.65771484375","6267.1708984375","6267.1708984375","6267.1708984375","7407.90673828125","7407.90673828125","7407.90673828125","7953.14013671875","7953.14013671875","7953.14013671875","8529.3525390625","8529.3525390625","8529.3525390625","9055.2421875","9055.2421875","9055.2421875","6221.89404296875","6221.89404296875","6221.89404296875"
"30000","6240.56298828125","6240.56298828125","6240.56298828125","5857.9462890625","5857.9462890625","5857.9462890625","7007.404296875","7007.404296875","7007.404296875","7567.74072265625","7567.74072265625","7567.74072265625","8166.52294921875","8166.52294921875","8166.52294921875","8675.302734375","8675.302734375","8675.302734375","5970.98681640625","5970.98681640625","5970.98681640625"
"35000","6090.611328125","6090.611328125","6090.611328125","5718.27978515625","5718.27978515625","5718.27978515625","6860.17529296875","6860.17529296875","6860.17529296875","7455.646484375","7455.646484375","7455.646484375","8050.9296875","8050.9296875","8050.9296875","8622.8330078125","8622.8330078125","8622.8330078125","5984.986328125","5984.986328125","5984.986328125"
"40000","5830.3115234375","5830.3115234375","5830.3115234375","5487.91455078125","5487.91455078125","5487.91455078125","6599.4697265625","6599.4697265625","6599.4697265625","7210.26171875","7210.26171875","7210.26171875","7838.8125","7838.8125","7838.8125","8415.0419921875","8415.0419921875","8415.0419921875","5903.70947265625","5903.70947265625","5903.70947265625"
"45000","5640.93359375","5640.93359375","5640.93359375","5316.5419921875","5316.5419921875","5316.5419921875","6429.81982421875","6429.81982421875","6429.81982421875","7050.27001953125","7050.27001953125","7050.27001953125","7689.63720703125","7689.63720703125","7689.63720703125","8263.2431640625","8263.2431640625","8263.2431640625","5863.0888671875","5863.0888671875","5863.0888671875"
"50000","5429.1748046875","5429.1748046875","5429.1748046875","5129.2578125","5129.2578125","5129.2578125","6245.0556640625","6245.0556640625","6245.0556640625","6860.201171875","6860.201171875","6860.201171875","7502.4755859375","7502.4755859375","7502.4755859375","8095.79296875","8095.79296875","8095.79296875","5782.69287109375","5782.69287109375","5782.69287109375"
